Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
3.160268282997253,0.2708268861753768,-0.3971368973286315,-0.42507101748591,-0.2372984425868663,-0.013139285698624657,-0.40838115723648566,0.9399582964319684,0.9484710264458903,1.1016716619706208,-0.19607499387280816,0.3779161600379807,1.3076055292051723,-0.1976744502831113,0.6058589064085134,2.771610740892091,1.6129310841294977,-0.33092984905337247,-0.08232685474207775,-0.2720515421584276,-1.0422244341576825,-0.16699837918244534,-0.3921732096420118,-0.06447280455241136,0.09463440841172584,2.1329955468451236,0.580764312432498,-0.23949181919657686,-0.23074892799864777,0.9185057775448092,-0.37051381451805726,-0.21184476512342726,1.2187061885858292,-0.7544948440119723,-0.9045027594777622,0.21557689029307203,-0.5194018090485264,-0.13227599760075612,1.954344708264621,1.04128857921909,-0.48426482444883157,-0.3811947900631212,-0.31511310018183564,0.4625498559001409,2.062287735351698,-0.5769306753748057,-0.04067215920620699,-0.2223985527462117,0.8688681551385085,-0.44092528484530347,0.009141393431221695,-0.2397245713698612,-0.26930556435282915
1.7788767544497803,-0.9881401246713966,0.24997763316803556,0.029993154675941762,0.43318439098929046,-0.013139285698624657,0.5090812085887273,-0.5408676422979852,1.4619259710720467,2.007801553230606,-0.2294904544113279,1.5510383292827958,2.0765341777266224,0.5961750001022231,0.4354094589331945,-0.5072899863469649,1.3370116902084848,-0.631526175368882,-0.15076173351155506,-0.23152606502735062,-0.3748574965451771,-0.5394204166629154,0.2605111097569134,-0.6298045056314516,-0.13245260348712137,-0.43200997950131087,-0.7129457901534189,-0.22103132470812642,0.9231202824236592,-0.26344908772023257,0.000359774582973257,-0.1557416338414466,-0.3278878553850354,-0.04376500663158199,-0.5762126665677119,0.11799082801423186,-0.1569127816946652,2.3560108005158584,-0.36870992174426725,-0.34693744450271197,0.2014352068668889,0.2377486261632501,-0.24324130604072422,2.8131070642478253,0.47520391448149946,-2.7984546430622386,-0.289252287346677,-0.27729853968513685,0.05654169668760995,-0.3993270749172306,-0.0764428063159052,-0.29189381212626053,-0.26930556435282915
-0.787688855687071,0.111259039841359,-0.2094372147225926,-0.4138403834869497,-0.10435599305774189,-0.09843587545527244,-0.3735064623819575,0.5171679571912532,-0.5419147807409331,-0.5951713545813808,-1.7975985606333265,-0.5463543860059552,-0.47990533837520966,-0.19820048656799602,-0.6987533760163704,-0.773263970325185,-0.6193820384600913,-1.0711443476353848,-0.15535934869946758,-0.24100076191096106,-0.8489233562446507,-0.15280522340956973,-0.1583000197315209,-0.381813639047451,0.18264357452956506,-0.7010598525665624,0.21139738088039853,-0.22103132470812642,-0.3365768692866111,-0.4279717689882909,-0.35889753167081434,2.4142594487000086,-0.47898883803781167,-0.13520552931668567,0.003961756744231342,-0.2650988851240019,-0.38372151868698257,-0.2756183116655246,-0.49545479995568054,-0.23592645025107356,-0.3150371526682157,-0.1594213855984875,-0.30548562128310547,-0.5106333637400686,-0.45009102700852627,0.5924936048804061,-0.289252287346677,-0.2223272887683582,-0.3625511061464942,-0.07346706900796054,-0.4529117654839374,-0.2012294395482286,-0.26904752433455237
0.17270305186607676,-0.20032733317014226,0.2882469449293513,-0.2792403969023956,0.20454424465010596,-0.013139285698624657,-0.27991271050370214,0.6862235356653993,-0.20041015041794386,-0.037664528883316395,-0.09643283430937562,-0.1820959575176413,0.07593534458369336,-0.638067981555573,-1.2026726388335593,0.21272844469473878,0.5690924041971779,0.4391958544651647,-0.12833436519697533,-0.17494468920440112,-0.9224180369095011,-0.4189517769626509,-0.3403883640346251,-0.15770337443079857,0.41612243670994825,0.13082983711812712,0.3590912482353202,0.09220061454813444,0.08193682189880265,0.014878255647812004,-0.15509906022088787,-0.16195093139600603,0.050240434554731275,-0.4732128779612281,-0.09609340844502261,-0.055979287480970724,-0.15987671487008515,-0.6028402631471647,0.13053067023459963,0.13443408053448022,-0.18155718674823373,-0.3320980267110027,-0.2916487662805864,-0.19055805769224196,0.04270527180636308,0.17893669904785595,-0.2510716401247919,-0.09656927413544608,-0.31961275737177275,-0.3170140317849767,-0.2104949811534701,-0.17170274352948048,-0.26930556435282915
1.9621422043680337,0.04307924669328105,-0.43772556131790585,-0.37844433055987825,-0.1230588742433139,0.36768161613700995,-0.3563459302027738,-0.24050382048362162,1.4212127189917736,1.2664286275202161,-0.16673390498633456,0.08144835213518054,1.698484236102729,-0.4095254479379993,0.4030570154756651,-0.5072899863469649,1.687643842268968,0.27366873062338626,-0.15274925633418973,-0.2779549753203768,0.2477078891551939,0.13641267311793334,-0.27238701941192695,-0.25667228675994797,-0.32742607793700995,-0.36210160889114895,-0.45053567119924154,-0.2550861663737948,0.7168706803732984,-0.20734986599302632,-0.35945695748623874,7.395026716065869,-0.3278878553850354,-0.7180178919503435,-0.6605318830499285,0.498490579309994,-0.40485471932810946,-0.13934079554072606,-0.07441540186515427,0.019000833804658345,-0.5734963456466416,-0.26761559605212065,-0.2632991620025971,1.5692168202327124,1.0553876082062597,-1.5165647224090002,0.4183615726792767,-0.18408398408166618,0.1828551942483394,-0.4732833742414663,0.08695779647232785,-0.29412239326878736,-0.26930556435282915
0.032898452670653014,-0.3539677839925841,1.0992877976954825,-0.05703029036575317,0.08617638882723133,-0.013139285698624657,-0.21436285975825162,0.5653109487925472,-0.28045146807093124,-0.34455361907437787,0.13908169562616265,-0.37959352378056954,-0.04699611745393805,0.6506602199173903,-0.4186351364132595,0.1312454428612024,-0.057908263739187886,-0.024000917943803508,-0.13958741047567325,0.7827939076978218,-0.561866221661561,-0.303296468350579,-0.1180723070493879,-0.11641530069970574,0.5030956822649179,0.11436001876406472,0.2624509624914428,-0.22103132470812642,0.1964823905342418,0.02322022990385655,-0.3308616723654441,-0.11046862501589902,0.02662690778855595,0.3981768411354996,0.02288127888910831,-0.17551835966266532,-0.23304658326087435,0.4735913291821791,-0.07311221570883018,0.020246538728090298,0.09412649716414177,-0.12125943579653302,-0.21359246655123085,1.425841229765184,-0.037025558555556476,0.2147510000678096,-0.289252287346677,-0.2791679465327593,-0.3699282224998391,-0.34184575149358004,-0.17413246350390005,0.42877361483835486,-0.26930556435282915
-0.4731517308527157,1.0295040221271932,-0.8136772985737474,-0.5132733997284907,-1.9359953547297437,-0.24321846186861523,-0.5130032285982662,-0.5554013756115834,-0.4431987155302977,-0.46117347850274854,6.0353991001046445,-0.5073038690233573,-0.4197043641587975,1.2137820628863996,2.3112520601466273,-0.5288287056343288,-0.7262783475067404,-0.4839406562926383,-0.1528742385850838,-0.3006535031284012,1.938085544446759,2.5893801531577227,2.6987010277858805,-0.9265642850683313,-0.6820448295134768,-0.47464001265029654,-1.091218441468412,-0.2383331525084567,-0.6797405256469423,-0.33541804574287765,-0.21866375544327266,1.7872793455030396,-0.37766577753858815,1.5792112175798707,1.2481568317967122,-0.2291807833477527,-0.441957449078246,0.8449560871025276,-0.17460034375979294,-0.23014015088173215,-0.5065300698697348,2.5499946271225635,-1.2834615697053378,-0.48638790941175375,-0.4137179247564818,0.49586050609181,1.3272161286625725,-0.2931687730389148,-0.6124901625966548,3.1474834741124638,-0.9225081471805471,-0.3045518323566558,-0.2686100587441694
-2.560174958784932,-0.73485455228868,0.31504156672076705,-0.10776370166453901,-0.26479889116207034,-0.013139285698624657,0.06823027750031363,-0.5517982208942539,-1.7720165556628384,-2.7797083568653,-0.29922692415433233,-1.3437213037030253,-2.687648867292887,1.9884716532030513,-0.21703148412698697,-2.6503753794274862,-1.261977805805838,-0.6172115106745959,-0.17567563325778413,-0.21492828233995176,-2.4629118485849073,-0.14086147381107691,0.7995529345879425,-0.0666071880249509,0.5087822249291809,-2.6103506950788633,-0.6954870524004191,-0.22103132470812642,0.6331409107335881,-2.7988171072183867,-0.25966477462965026,-0.2752165175559806,-2.848529882893933,0.680935255245881,-0.7655898064986452,-0.38338261865755985,0.04474180434866628,0.8769506892674489,-1.6365847454864288,-1.9431089910930102,0.0005593367784640389,-0.3801782370446386,-0.31982027314756045,2.8002674591313297,-0.9807104010383515,-2.9189457442071145,-0.289252287346677,-0.3039003645610389,0.3983807877097582,-0.15638080831246085,-0.3879391451151624,-0.284699022286628,3.7260493665433345
0.011526330506036974,-1.0070429133426415,0.3582852786552045,0.18331086459209636,0.2977752735903058,0.5658828155515021,0.4359617190594042,-0.5077630275281226,0.03607300827452955,0.1794336860463551,-0.19712990614414425,0.3941564506545621,0.07934910076668523,-0.316760972315073,-0.1023001337174142,-0.056921205892329824,0.11878159709418397,0.899903322271031,-0.15183792317918884,-0.22313720439431767,1.213458196384755,-0.6110192142560136,-0.6256018944399928,0.7965759771523335,-0.5869726688345402,-0.033257877150692255,-0.2274517999109122,-0.04228824807756828,0.6746679030205952,0.03128833277793689,0.14329332264473602,-0.21555598689881136,0.01849451472346953,-0.5674574112469876,-0.5231834290174072,-0.12067327483012286,0.1538359712270758,-0.3394126250177126,-0.20699955650778895,-0.08969314928939667,0.27047091405646195,-0.6025588258797714,1.2840242832308375,-0.2385193326378163,-0.07174356971825172,0.2429220051383836,-0.2638939390705319,-0.20365612657072923,-0.008488761166543244,-0.6186695154596068,0.6486848616350395,-0.27157203803883057,-0.26930556435282915
-0.024303989173853267,-0.7493044219437657,0.7216301158403925,0.5449819783994102,0.4870131378725587,-0.013139285698624657,0.08485932440318288,-0.3500114638534417,0.0676608762678448,0.04752117196575419,-0.1130803074614152,-0.14331032228039411,0.1449570009119974,0.3254281707050587,-0.303604226342043,-0.060782373432839674,-0.16926408960830605,0.5740370645546865,-0.14237730558385486,-0.17882267581360645,-0.5112757051765096,-0.4711081408343359,-0.5830405299171836,0.5443513335162464,0.34440146837850605,-0.007990875290304606,-0.5462060270679521,-0.22804650536790014,1.0471944204854093,0.1430426604778129,0.22501287368057707,-0.16862990001249586,0.10901436673603446,0.07608783585662707,-0.15698152442473773,-0.15289583581413801,0.35463351635221363,0.22463434614356195,0.06080018636236562,0.16013920162949857,0.04686737409517522,-0.5621961761648316,-0.22864680713396843,-0.09792565661219518,-0.085723430992178,0.12821797092660972,-0.10280516394656253,-0.26578940726178923,-0.28973151214266574,-0.582027048952568,0.46039654583622924,-0.2729729177318398,-0.26930556435282915
0.5551386324938241,-0.8038895418040998,0.07929161986577152,-0.14017050623865324,0.11308432188278225,1.1741024203083625,0.15395241032406312,-0.31307155834804623,0.3964742031837421,0.8734849356475709,-0.1865972922300216,0.2542815198146376,1.0572634091191047,0.5537481505097965,-0.10709308830371436,0.714336704717208,0.8601498498911458,0.9609029173115288,-0.14800596630791554,-0.2439997382220799,0.38249008605939777,-0.37744724710788846,-0.17045247200388583,-0.3703544490924231,-0.5048351886304984,0.6881111703679732,-0.7489830937880197,-0.17961166774897716,0.8132714199948056,1.1169515005302162,-0.12195219788406621,-0.21190116667016562,1.1913583181014675,0.04258859416737604,-0.4113945217286862,-0.052891594876255436,-0.2534727251444914,0.6281398744620723,0.6779239906896419,1.0174956151815397,-0.09559871238059917,-0.1709331616726551,-0.0674467529425698,0.5760733644718183,0.1103588883432236,-0.5883956192988764,-0.2418515159602629,-0.27575491102198774,-0.1194986662921424,-0.25161765291525423,-0.29315664352605453,-0.29567358194173315,-0.26930556435282915
0.10733262418343252,0.7472597313744882,-0.6237742313511478,-0.48516329045049605,-0.09823118589263206,-0.03118761567117743,-0.48248510244807313,0.505763013688221,-0.2759776900262484,-0.0784226617807376,0.07461483460006729,-0.35360037414665085,0.06297611729029765,-0.7332198526252833,0.4698588200222309,0.18607127377449242,-0.14952914253256916,-0.30501316374631116,-0.14404745518441725,-0.2854335949364971,-0.5453802573343426,0.10474183043259665,-0.07794778305408742,-0.449064213378943,-0.11578971102904811,0.30415812836437206,0.20143355579914085,-0.22737829093778278,-0.5469487602377161,0.13957855759242793,-0.4013498295505877,-0.07907860054933176,0.06820046879680024,-0.3067216467656507,0.23357926492946104,-0.01893578561840939,-0.3739869622578322,-0.678019457777327,0.18105920731884279,0.17527451644919678,-0.490286181142421,-0.08317990921229343,-0.31981509080486287,-0.10042937960991173,0.2821453192516397,0.18881838881098342,0.4434505095527536,-0.020673137721420067,-0.4396184280505864,-0.052274861401792175,-0.4675090705809941,-0.23741983367749978,-0.2692510086508839
-0.6644989084321001,0.6235511534090097,-2.159005351284105,-0.68528648345585,-3.318617439068104,-1.5311530997253135,-0.466502293324359,-1.087870937018182,-0.48862066579944097,-1.171372915883592,-1.218205742561151,-0.5667554911863889,-1.0006299943562031,2.0732444237286916,-0.8130952988658064,-0.6762607238759694,-1.5325341552069387,-2.1980711530828327,-0.15490892552018884,-0.35246030183809707,-1.544983422609872,2.371207660491921,3.3203731779959553,-0.9473395340325995,-0.5298295273176081,-0.6258950202265436,-1.1908302396480273,-0.22103132470812642,-0.9235637773499897,-0.7200148872422721,-0.3934603617839175,-1.3985876590799238,-0.7568815851350428,0.3948269169665744,-1.2171141352352635,-0.2565339517861006,-0.6611306228381766,1.422970244995697,-0.21446781563441553,-0.362919838670344,-0.6336967941583662,3.1393206337834147,-0.3370387892371013,-0.7217111220197825,-0.4867470508143056,0.9539123133439685,-0.289252287346677,-0.3047478968690829,6.8011242777064895,4.055683083945798,-0.9448486381425757,-0.316994008891862,-0.264717306470871
-4.19236412755399,-1.4067650277550816,-0.6528302215648231,-0.30798746751167455,-0.0016897985056746256,-6.190983506218363,-0.31886816541538726,-0.670863812491836,-0.26809710192243463,-3.0602296487158682,-0.2548512718014144,-0.3070897450572919,-3.855501380595378,0.030382511379184206,-0.12117239240097308,-3.6679627253522904,-3.524038653170902,1.3521885652879733,-0.15076173351155506,-0.28763380941909583,-2.7528244528671166,-0.625280051276614,-0.8411020211562836,-0.28503159503032993,-0.3050766428146736,-4.031007795255395,4.755151154438029,-0.22103132470812642,1.4055659439641588,-3.7196171049574627,-0.3169289933555063,-0.24830375041777114,-4.033684235083178,-0.8700920420929913,-1.2171141352352635,-0.9643753685002978,-0.30107420614250113,-0.18933033130906468,-5.460338430573674,-3.608429617983016,-0.3103801120882065,-0.8059934490445438,-0.32166255948117645,-1.1985740560464095,-3.2730822901754664,1.2225195709936245,-0.289252287346677,-0.24656976694889463,-0.2621359957836776,-0.8612698340717658,-0.2863732804619851,7.774371460220998,3.7260493665433345
-0.8708284678331869,-1.1008785975109734,-0.816240793141491,-0.6212606949015783,-0.5639548247260578,-0.013139285698624657,0.9058430201646913,-1.2391428779238836,-1.0728155878676937,-1.0289667532872562,-0.5709122332212856,-0.6780153773457926,-2.0980330170033215,-0.36001734066443314,-1.5589089884603582,-0.8832110595614484,-1.1523392109406327,1.168445780529028,-0.15726814927928615,-0.293527521761278,0.6721900088170797,0.14859529770839602,-0.06302511141983132,-0.46008602967156526,0.03708571501486184,-1.0154708055230848,-1.3229875939116431,-0.21367132826870883,1.0775033806818666,-2.3835688767267293,-0.396329121578614,3.8885958804407386,-1.7458989293592528,-0.6689973349450727,-0.6331713433327216,-0.8204739171507285,-0.5816801157706036,-0.5121997176230911,-0.6266655968797274,-2.2090047069995604,-0.5692066209433656,-0.0690855389830618,-0.4180577831931395,-1.9240652434830336,-0.35789927046429476,1.6691064343217124,-0.27904712774114243,-0.19520625491095167,0.13831781626405,0.2798659530143498,-0.6284178257130385,-0.3220816672447564,-0.26930523737090106
1.3690177087781463,0.42605977161286906,-0.29873227549899617,-0.4388159725294136,-0.027493205347959147,-0.013139285698624657,-0.43664047096234215,2.050577750479434,-0.04266735718554796,0.005219069127482856,-0.11935034941217348,-0.12622762086712386,0.28031859427411077,-0.7171352816066954,1.5323969398727653,1.5172809226164818,0.3414404109553769,-0.24529311780086563,-0.14182975227052733,-0.2398642533020233,-0.8839088377940145,-0.3354649672691863,-0.3380388370113592,-0.1615347677134721,0.4485886279675434,1.4161118419761405,1.5510468893719356,-0.22103132470812642,-0.6973109373550334,0.3145601648798216,-0.3112842910339565,-0.18007326110437508,0.33253922745222064,-0.723365363494072,-0.3917655175033762,0.17234478913004714,-0.3464188127226007,-0.6574097368903804,1.2756353335421364,0.4899894083050453,-0.3482923579367321,-0.329872599832703,-0.3095450014116337,0.026040730787564813,1.06891479499421,0.02590699514704496,-0.289252287346677,-0.03672025844879879,-0.13611679807746976,-0.33970797982176143,-0.17737801816720766,-0.043998230055602355,-0.26930556435282915
0.12885072172452214,-0.5952216281726989,-0.8010765020615884,-0.5363772164377947,-0.3591054645781623,0.6056483910592099,-0.07305622511994792,-0.5020100914248233,-0.20126185293272658,0.02570507721711811,-0.13382361370451096,-0.08004266605483537,0.04313139451103731,-0.19358755299285377,0.3245723841249913,0.042940128985448495,0.06536250340323335,0.7682726171836405,-0.15178813634947205,-0.29428181601001246,0.244687559812802,-0.2944580936476943,-0.39730883120975846,-0.05418577601263064,-0.620968495987096,0.06014392143545579,-0.027822596512976156,-0.22103132470812642,0.42999991998542814,0.0469582169838342,-0.40484107036984107,-0.1849186667105342,0.03542300648235646,-0.8968293998116342,-1.1168798531084727,-0.12296591962435154,-0.6292316027150522,-0.2334244150033596,-0.05126379857261194,0.03564968010632639,-0.45888723289382377,-0.38605775990829466,-0.3616614862173713,-0.2102026535204794,-0.01633691993869112,0.21398667047287198,-0.289252287346677,-0.22294830343251051,3.146356629330724,-0.37570558132035925,-0.11911185198422478,-0.28191129173873697,-0.2693055418463444
-0.9455678605876839,-0.1899765081723155,1.3426366748762892,0.06670224192627475,-0.004121752694546473,-0.013139285698624657,-0.28375792594976507,2.165232757731153,-0.6824456956800825,-0.6399999536864979,-0.6726394541285327,-0.6376925595207729,-0.4226397596027714,0.2710238795491046,-1.485756519086944,-1.067331039842809,-0.2260119695529955,-0.5714385498652215,-0.17173259779505667,3.461086579479393,-1.458652342239859,-0.4221367768555823,-0.63874654562421,0.8913985871618773,1.200182057624021,-0.4023733028532672,1.6512141928436914,-0.22103132470812642,0.008580353017522703,-0.2730345860889794,-0.3105276285243654,-0.5235638081543272,-0.504937329184523,-0.39085437191187705,-0.7927502358854736,-0.23249972254554582,-0.3214646379878602,0.1156578078051759,-0.6224051805994372,-0.1651517250262872,0.015842300935395553,-0.6150212163982498,-0.2978044405256539,-0.3986506077823707,-0.47894902548948715,0.5520933262908233,-0.289252287346677,-0.2628993984456214,0.4692089526979895,-0.6242082875184094,0.6812942260246708,3.7619453891233654,-0.26930522862390877
-0.12115201621971967,0.7401232651366704,-0.9747318965714888,-0.567429081337905,-0.46848254142890927,0.3819243007744411,-0.48197576239160517,-0.5199754006596878,-0.34147735716035754,-0.11664761455875526,0.4409120721025013,-0.43721963306252876,-0.010024630639837578,-0.3693241364739307,-0.09541026149960638,-0.18348093411961247,-0.13423257712848383,-0.25876328009241717,-0.1518170310371482,-0.30268660224138727,0.6896827495917611,0.7330626843106411,0.17422949238225177,-0.5945696833880529,-0.6672964064190388,-0.1516310819498276,-0.6342051193785263,-0.25487499348017434,0.1714107645969274,0.04253186329695342,-0.3673887983534459,0.07564622439400927,0.03064112737427219,-0.46365939051651583,-0.3237280051746834,-0.12234045264878865,-0.5133846676020414,-0.3894508835304648,0.01034182084038606,0.11890014013928377,-0.6113757954347447,0.15592984537835433,-0.5177156930823069,-0.299978242462106,0.039327895758652594,0.3055970319233037,1.4462863468061111,-0.19323376980964818,-0.18840407223083175,0.25654480750360165,-0.6201116668590757,-0.29959163601874755,-0.26930552539259656
-0.27284697335335883,0.29303250219635524,-1.200044758400671,-0.5988497133245485,-0.8071888859297417,0.05881190855275012,-0.5041048766236074,-0.5333989182340527,-0.4041916762900784,-0.17376781851765347,0.420672284236178,-0.4349650986004621,-0.17007978518125702,0.07293075396043047,-0.5725488905658404,-0.3020091590464395,-0.44183620401861523,-0.530330127120538,-0.15213725503883613,-0.31342707395424235,0.5605636702045408,0.5546031590598279,0.44426634823192923,-0.6897596872740175,-0.6701418818374744,-0.2624923017095954,-0.6887857187174495,-0.24968155382763726,-1.0042187249407843,-0.06860810427581372,-0.40503023599723886,0.028012554466794338,-0.08942561979610437,-0.25840829597382,-0.4204358702921515,-0.18542936840713017,-0.5813587254262811,-0.03871208741186757,-0.13695330060536873,-0.0589304662052446,-0.5772941294435788,0.4120187828182515,-0.5848014842560967,-0.36886807374756736,-0.05313440452133795,0.3759153546576034,0.8918521128686527,-0.24997389446243454,-0.11160162019580915,0.5701435444852511,-0.7099720002384279,-0.3007299760268008,-0.2693055007919925
-0.12129799159619327,0.7700846275235421,-0.2712357444806982,-0.41537691301417057,-0.16861172500968816,-0.18206607110934078,-0.48523916251624805,1.183297400731172,-0.3571131178328413,-0.35684522392815904,0.404460643384033,-0.4330614238928928,-0.15398222152430405,-0.3387533354562116,0.6076562643783758,-0.11811590212599826,-0.5672653984382623,-0.31927432002389516,-0.14772353549884704,-0.25587258202482294,-0.4569097770134692,-0.12019878700568437,-0.3859263252929907,-0.07671926709976946,0.09135031981879872,-0.07484689954144215,0.7933553059803881,-0.24760141515695944,-0.11812934680044153,-0.12789755750644075,-0.26926934408472686,0.03364245431395063,-0.16066602276253028,-0.7437130510386541,-0.7618422857661022,-0.17243066705795007,-0.42469878758811996,-0.36372527448009173,0.03536800729625611,0.0700124504191968,-0.47523606901448984,-0.37528779279356017,-0.29313887228299407,-0.2937510339806059,0.047780177176483016,0.3498735534586431,1.130209040461445,-0.1994820935821644,0.389159392268077,-0.3546282126882969,-0.15415153692742306,-0.19531929045712096,-0.26879501816955415
-0.487649739834301,-0.5451484063883406,-0.08025539918379697,-0.32092225244082534,-0.09653092396667097,0.06218172773796633,-0.2280526320269575,-0.5470545718266211,-0.48378468020176807,-0.6057986801482715,-3.253014301493908,-0.5298882945572716,-0.5097883887838621,-0.4607735213846454,-1.2892453810486153,-0.6481813791463181,-0.37440186344188353,0.3068206844497438,-0.1535318971522538,-0.2490204382187977,0.7476982423768573,-0.03965810221318127,0.7854240220831681,-0.7663175731415016,-0.6958097892990798,-0.5862723514902389,-1.1032543894647984,-0.22103132470812642,-0.24020991891838897,-0.5754700129991155,0.1168101348090468,-1.6664437319537353,-0.6369987563919003,-0.020687751245653536,0.40794813008200626,-0.315305824003955,-0.15712704192421362,-0.47669707786039184,-0.24174951659161575,-0.3747851780660333,-0.20595745570264815,0.7355024379429539,0.06610075855903426,-0.44126204726273877,-0.27446393600815866,0.4500007303955274,-0.289252287346677,-0.17055655399982353,-0.48412637604942377,0.9721682915284869,-0.7814049663825072,-0.3075039007226108,-0.26930548164201784
-0.589792691899529,-1.0735418032859438,-0.5223819176383923,-0.39869858341869974,-0.29184851271145135,0.039584284292218046,0.7880707146177364,-1.3034243692254859,-0.686760364463762,-1.5242803309350577,-0.4705387338515903,-0.755048199682197,-1.3262776913876742,-1.0007861857153761,-1.6236438313415817,-0.7391592805189731,-1.1982289071528884,-0.8151112266212,-0.1727267053724702,-0.28228446298386983,-0.9178875428959143,0.31051272976529676,6.6625420307082255,-0.6946757672394569,-0.21151317921081003,-0.6636670031704293,-1.3785557582143724,-0.22103132470812642,1.0204333318838552,-1.273353509677822,-0.05105796515210877,-0.3807243273327606,-1.4300390217182357,-0.01845446846637023,0.8968722427413498,-2.837146824851829,-0.42842334457843684,-0.9106202155163036,-0.2422707910541454,-0.8382310092550399,-0.2972616879191665,0.42877817042026173,-0.31746778152583127,4.805299124156114,-0.2734489549341347,-4.799788138861192,-0.289252287346677,2.657567132828462,-0.5708859731624317,0.8099803250219211,-0.7565941622502074,-0.3227245888549386,3.7260493665433345
-0.07927698890494418,-0.16432061715206134,-0.31585275707642685,-0.40207894837858577,-0.5521302758773284,0.13761953118858425,-0.35687741547908824,-0.49312836551095757,-0.28894977448216985,0.3664478806134007,-0.042564622394356565,-0.2659288587592774,0.15206718098740074,1.2129727762942693,0.16191148785241152,-0.03153505987420866,-0.32023775568461993,0.1339884985016662,-0.15116408032888637,-0.2664465588459228,0.7770206064092376,0.2948066990432787,0.24455655125433112,-0.6236812743577727,-0.6464653663515129,-0.009513835473649443,-0.7462849252261925,-0.23866297629768132,-0.19246570402698007,0.2606445122790865,-0.36491501638875595,-0.14463770751266544,0.26627261847447103,0.5772116772747186,-0.22019819697613002,-0.17052783794919543,-0.5020931535048391,0.9553943077733215,-0.09465488532375699,-0.008473188281633364,-0.38807397922934583,0.22261022850963097,-0.08086245136248332,-0.16686363641684335,-0.029673134677870465,0.1697647439085993,-0.03706397077761491,-0.2931522296154845,-0.25507279927515586,0.30159702042209235,-0.6358626051302938,-0.2940081584440355,-0.26930555612416196
-0.38437216097920984,1.3792203573101753,-0.02858877652677335,-0.31879904800321096,0.19595276961513589,-0.044641255579694915,-0.542396780220621,0.4906237081532231,-0.3669058248791837,0.15209672908498212,0.027251089584992318,-0.32693850666381413,-0.17057264170024525,-0.8352203114808957,-0.6507639182210346,0.6413043008815849,0.0039913092172401046,-0.8857958450847946,-0.15054193840318553,-0.2418228950721126,-0.3655448144061377,0.20648267076242444,-0.37720291245998666,-0.09332197132468774,-0.25570510960556775,0.6009747143082439,0.18820723931959593,-0.24929015579204766,-0.18107872567000577,0.31180664720169504,-0.21727654084235562,-0.15482075040560936,0.3331069756406387,-0.5971848864645599,-0.10060498680264723,-0.22465936186595495,-0.16484041018795714,-0.760685714132377,-0.16124769791191837,-0.03391048281811384,-0.5490567214197202,-0.3669905222102699,-0.2665144041973588,0.024050591994508017,-0.46131947617238056,0.36248499177512106,6.711946644709981,0.1421014231222765,-0.31750360841436703,-0.3795306025348115,-0.11246692490105466,-0.24088295257523937,-0.26921034042659
